l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;018;07;0.000000;2.172308e-002;-9.355212e+001;-3.073155e+001;9.762624e-001;-4.146277e+000;1.414033e+000;-3.648432e+000;1.039099e+001;2.663327e+000;3.695621e+000;5.631129e+000;8.203593e+000;8.288912e+000;8.841299e+000;9.202456e+000;8.816638e+000;-1.515382e+001;-1.422226e+001;-1.332793e+001;-1.277793e+001;-1.177457e+001;-1.057819e+001;-9.838414e+000;-9.317524e+000;2.927925e-001;7.718632e-001;1.141428e+000;1.408097e+000;1.766528e+000;1.905002e+000;2.234375e+000;2.324030e+000;0;0;0;0;0;0;-1.105519e-003;1.211317e+000;6.190605e-002;-7.020243e-001;9.492353e-001;-2.686020e-001;-3.046367e+000;-8.979610e-001;2.386557e+000;3.851475e-001;-4.291629e-001;-2.506280e+000;-3.496127e+000;-8.650520e-001;-1.620832e+000;4.065004e-001;1.744904e-001;2.033812e-001;1.847055e-001;4.132032e-002;3.128204e-001;3.324806e-001;1.681017e-001;1.468373e-001;-1.520730e-002;2.473146e-003;1.070135e-002;-1.349624e-002;-1.286318e-002;-2.602775e-002;-6.856918e-005;-9.647083e-003;0;7.499707e-003;0;0;0;0
1;0;0;0;0;0;018;07;0.010000;1.558930e-002;-9.034491e+001;-3.067565e+001;-1.290836e+000;-2.567300e+000;4.261013e-001;-1.201742e+001;1.034280e+001;9.111198e+000;3.541240e+000;5.080088e+000;1.265722e+000;-1.577638e+000;6.347452e+000;4.793431e+000;8.569856e+000;-1.482090e+001;-1.364514e+001;-1.270847e+001;-1.261661e+001;-1.096939e+001;-9.625991e+000;-9.381839e+000;-8.970815e+000;2.592470e-001;7.621138e-001;1.164466e+000;1.373044e+000;1.731750e+000;1.824744e+000;2.230290e+000;2.300195e+000;0;0;0;0;0;0;1.745306e-003;7.704201e-001;4.768307e-001;2.741581e-001;1.820807e+000;-3.543670e-001;-2.584207e+000;-2.005501e+000;1.236865e+000;-4.384301e-002;-7.446517e-001;-2.014352e+000;-2.217596e+000;-7.705065e-001;-2.052316e+000;5.478464e-001;2.620342e-001;1.853554e-001;2.693071e-002;-6.397839e-002;1.908179e-001;2.068367e-001;1.089916e-001;9.635363e-002;-3.323770e-002;1.389790e-003;1.352770e-002;-1.138720e-002;-5.368304e-003;-1.587362e-002;3.875470e-003;-5.644107e-003;0;1.124956e-002;0;0;0;0
1;0;0;0;0;0;018;07;0.020000;1.926237e-002;-8.909914e+001;-3.044996e+001;-1.400310e+000;-1.895901e-001;5.649897e-001;-1.469578e+001;5.925282e+000;1.137218e+001;5.698549e+000;3.760835e+000;-8.588718e-001;-4.258447e+000;5.762962e+000;3.302807e+000;1.097253e+001;-1.444783e+001;-1.349392e+001;-1.271414e+001;-1.265198e+001;-1.061306e+001;-9.391885e+000;-9.226193e+000;-8.756692e+000;2.335288e-001;7.891036e-001;1.183416e+000;1.358142e+000;1.719600e+000;1.814992e+000;2.236074e+000;2.287712e+000;0;3.749854e-002;0;0;0;0;4.827199e-003;2.887329e-001;9.451084e-001;2.261744e+000;1.175721e+000;1.179058e-001;-2.303697e-001;-3.284985e+000;-1.193961e+000;-5.838657e-001;-6.693310e-001;4.586452e-002;8.807405e-001;-8.871017e-002;-1.454093e+000;1.972891e-001;3.434153e-001;1.535321e-001;-1.472956e-001;-9.434299e-002;-6.183004e-002;-1.155311e-001;-3.017693e-002;9.162674e-002;-4.046149e-002;-1.931643e-003;6.834435e-003;1.222014e-004;7.991910e-003;1.034875e-002;9.411144e-003;5.824113e-003;0;1.124956e-002;0;0;0;0
1;0;0;0;0;0;018;07;0.030000;3.167996e-002;-9.192651e+001;-2.848818e+001;3.535339e+000;2.979413e+000;6.672028e-002;-1.104580e+001;2.596343e+000;4.493229e+000;2.474942e+000;2.843017e+000;2.663064e+000;3.474612e+000;6.527935e+000;1.890703e+000;1.047792e+001;-1.419664e+001;-1.365966e+001;-1.350018e+001;-1.316079e+001;-1.140124e+001;-1.013716e+001;-9.599566e+000;-9.116172e+000;1.562359e-001;7.701919e-001;1.188073e+000;1.376139e+000;1.763150e+000;1.870639e+000;2.252902e+000;2.313969e+000;0;3.749854e-002;0;0;0;0;6.163719e-003;1.025489e+000;-2.998417e-001;5.127253e+000;6.045958e-002;7.683724e-001;2.043802e+000;-3.067766e+000;-3.963050e+000;-1.024365e+000;8.213107e-002;1.798941e+000;2.874426e+000;-9.063196e-002;-1.286568e+000;-1.420717e+000;4.170677e-001;1.641120e-001;-2.112305e-001;-1.854982e-002;-2.150665e-001;-2.011643e-001;1.157213e-001;4.169639e-001;-2.377756e-002;2.409112e-003;1.079633e-002;2.657404e-002;2.850924e-002;4.039108e-002;1.168344e-002;1.572750e-002;0;7.073720e-003;0;0;0;0
1;0;0;0;0;0;018;07;0.040000;3.781374e-002;-9.131766e+001;-2.709974e+001;9.871894e+000;-1.041029e+000;2.183253e+000;-5.286093e+000;-2.160702e+000;-9.974928e-001;1.309442e+000;3.403009e+000;7.734245e+000;1.016649e+001;8.307507e+000;3.383354e+000;8.849050e+000;-1.374887e+001;-1.344735e+001;-1.366856e+001;-1.297755e+001;-1.186780e+001;-1.090026e+001;-9.880435e+000;-8.786712e+000;1.419906e-001;7.581659e-001;1.163797e+000;1.407161e+000;1.790787e+000;1.933798e+000;2.270124e+000;2.346264e+000;0;3.749854e-002;0;0;0;0;2.259505e-003;2.787830e+000;-2.502655e+000;6.643092e+000;-1.178379e+000;1.502593e+000;2.191932e+000;-1.365740e+000;-4.586499e+000;-1.252213e+000;1.302176e+000;1.419028e+000;1.164871e+000;-7.192836e-001;-1.066959e+000;-2.293591e+000;4.446586e-001;2.375081e-001;-5.755387e-002;1.679173e-001;-9.521685e-002;7.976837e-002;4.553675e-001;8.997934e-001;-2.203846e-003;1.223189e-002;2.038689e-002;4.759527e-002;3.268673e-002;4.493084e-002;4.354811e-003;1.065135e-002;0;4.028624e-002;0;0;0;0
1;0;0;0;0;0;018;07;0.050000;3.713221e-002;-8.410821e+001;-3.384997e+001;1.870933e+001;-1.839283e+000;3.458832e+000;-6.503248e+000;-9.530373e-001;-4.519218e+000;6.139681e-001;5.669656e+000;5.963869e+000;5.582024e+000;4.622020e+000;-1.679683e+000;2.528012e+000;-1.308504e+001;-1.284787e+001;-1.328741e+001;-1.254657e+001;-1.141735e+001;-9.877625e+000;-8.476111e+000;-6.870986e+000;1.861283e-001;7.896282e-001;1.228257e+000;1.481405e+000;1.838703e+000;1.967296e+000;2.271682e+000;2.349557e+000;0;3.536860e-002;0;0;0;0;-2.111618e-003;3.240655e+000;-3.398817e+000;5.206034e+000;-2.572214e-001;1.588231e+000;1.394135e+000;3.198995e-001;-3.168266e+000;-6.544631e-001;1.717503e+000;-2.182908e-002;-2.074872e+000;-1.384055e+000;-3.396041e-001;-1.955958e+000;3.604417e-001;1.713909e-001;3.587990e-002;2.269963e-001;8.199759e-002;3.692956e-001;6.175196e-001;9.569313e-001;2.091410e-002;2.612673e-002;2.633276e-002;4.932163e-002;1.901965e-002;3.193700e-002;-3.611612e-003;-1.647854e-003;0;8.808137e-002;0;0;0;0
1;0;0;0;0;0;018;07;0.060000;2.783377e-002;-7.906915e+001;-4.028234e+001;2.422816e+001;-3.672138e+000;6.381898e+000;-6.007390e+000;8.712735e-001;-7.054095e+000;3.679737e-001;8.858396e+000;4.585867e+000;5.122024e-001;3.119502e+000;-2.467963e-001;3.479534e+000;-1.278033e+001;-1.271227e+001;-1.310829e+001;-1.211951e+001;-1.108109e+001;-9.122809e+000;-7.511084e+000;-5.380318e+000;2.075634e-001;8.405449e-001;1.265258e+000;1.543485e+000;1.845257e+000;1.991318e+000;2.248459e+000;2.323175e+000;0;2.399947e-001;0;0;0;0;-4.207973e-003;5.435074e-001;-1.308899e+000;1.367146e+000;1.234312e+000;6.130469e-001;7.949241e-001;1.084201e+000;-1.778818e+000;-7.842198e-001;9.411357e-001;-9.012818e-001;-2.345598e+000;-1.275795e+000;8.875933e-001;-7.474847e-001;4.684172e-002;-8.072500e-002;-1.058743e-001;1.549778e-002;-4.918852e-002;1.657408e-001;2.030228e-001;2.152464e-001;1.502464e-002;1.657266e-002;9.070015e-003;2.471415e-002;-3.193355e-003;1.367389e-002;-1.141107e-002;-9.674072e-003;0;1.173883e-001;0;0;0;0
1;0;0;0;0;0;018;07;0.070000;2.611185e-002;-8.184750e+001;-3.889096e+001;2.238738e+001;3.008861e+000;5.908552e+000;-3.714472e+000;2.679852e+000;-8.319798e+000;-3.266392e-001;8.702840e+000;4.128108e+000;-2.072606e+000;2.201661e+000;2.007758e+000;3.382893e+000;-1.287871e+001;-1.317024e+001;-1.360091e+001;-1.245483e+001;-1.138461e+001;-9.179405e+000;-7.696644e+000;-6.034712e+000;2.280200e-001;8.596361e-001;1.269006e+000;1.554585e+000;1.831013e+000;2.001564e+000;2.245677e+000;2.317274e+000;0;3.766573e-001;0;0;0;0;-2.715246e-003;-3.214696e+000;2.636853e+000;-2.784947e+000;1.942839e+000;-1.004527e-001;2.250145e+000;-2.696350e-002;-1.697704e-001;-1.052276e+000;-1.423212e+000;-3.935887e-001;8.736155e-002;-6.689339e-001;2.489355e+000;-1.435748e-001;-2.467912e-001;-3.563332e-001;-2.854378e-001;-2.193813e-001;-3.140383e-001;-4.238882e-001;-5.084419e-001;-7.942060e-001;-3.432021e-004;-4.912168e-003;-2.752711e-002;-1.450834e-002;-2.572745e-002;3.614783e-004;-4.491734e-003;-4.629421e-003;0;9.239364e-002;0;0;0;0
1;0;0;0;0;0;018;07;0.080000;2.228405e-002;-8.973048e+001;-3.112374e+001;1.486860e+001;2.706458e+000;4.023628e+000;-2.705860e+000;1.443859e+000;-7.991292e+000;-2.141353e+000;6.592096e+000;4.145716e+000;2.265815e+000;3.138712e+000;5.977600e+000;4.684186e+000;-1.361783e+001;-1.368979e+001;-1.404118e+001;-1.294593e+001;-1.213011e+001;-1.042067e+001;-9.255054e+000;-8.128616e+000;1.961679e-001;8.060253e-001;1.188772e+000;1.494142e+000;1.778666e+000;1.985034e+000;2.226071e+000;2.314035e+000;0;4.537959e-001;0;0;0;0;-4.681010e-004;-4.429194e+000;4.294758e+000;-4.032928e+000;1.509071e+000;-5.203376e-001;2.062342e+000;-1.102321e+000;4.975843e-001;-1.781708e+000;-3.537188e+000;-2.649394e-001;2.203735e+000;-4.357319e-001;1.998483e+000;-1.037668e+000;-3.122519e-001;-3.494433e-001;-2.860658e-001;-3.147606e-001;-3.829728e-001;-6.739830e-001;-7.828184e-001;-1.146534e+000;-3.330171e-003;-2.445536e-002;-4.111471e-002;-3.784140e-002;-3.054940e-002;-1.286119e-002;6.931305e-003;2.522302e-003;0;2.344169e-002;0;0;0;0
1;0;0;0;0;0;018;07;0.090000;2.633084e-002;-9.485102e+001;-2.524501e+001;9.464368e+000;4.685616e+000;4.135704e+000;3.096713e+000;-1.374148e+000;-4.899472e+000;-3.392749e+000;-3.132540e-001;4.216001e+000;5.142025e+000;1.267746e+000;7.654894e+000;1.207812e+000;-1.390025e+001;-1.414078e+001;-1.424816e+001;-1.323027e+001;-1.246303e+001;-1.134814e+001;-1.014634e+001;-9.467866e+000;1.901100e-001;7.823272e-001;1.128864e+000;1.433535e+000;1.743361e+000;1.972246e+000;2.260417e+000;2.330980e+000;0;3.904362e-001;0;0;0;0;-4.075095e-004;-2.998639e+000;3.198765e+000;-2.888754e+000;3.664116e-001;-3.276192e-001;1.525564e+000;-1.959770e+000;8.865097e-001;-2.337831e+000;-4.465888e+000;-6.642143e-002;2.152668e+000;-1.168801e+000;6.112751e-001;-1.340085e+000;-1.824304e-001;-1.892376e-001;-1.454682e-001;-1.866775e-001;-2.189141e-001;-5.222229e-001;-5.706602e-001;-7.695295e-001;-3.842525e-003;-2.640086e-002;-3.030951e-002;-3.924154e-002;-2.438875e-002;-1.875148e-002;1.518753e-002;3.563643e-003;0;6.888160e-003;0;0;0;0
