l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;001;08;0.000000;7.875796e-002;-4.426902e+001;-3.429752e+001;-2.183512e+001;-1.911922e+001;-1.452173e+001;-2.040509e+000;-7.685492e+000;-1.285086e+001;3.732406e+000;4.307171e+000;-2.325433e+000;7.063772e+000;9.588984e+000;-1.306400e+001;-3.320895e+000;-1.032524e+001;-7.075483e+000;-5.635740e+000;-4.376980e+000;-3.715924e+000;-3.560685e+000;-2.505048e+000;-2.351523e+000;6.048717e-001;8.000044e-001;1.095162e+000;1.293054e+000;1.817192e+000;1.913811e+000;2.218702e+000;2.285928e+000;0;2.087376e-001;0;0;0;0;5.915617e-003;3.597302e-001;-1.819355e-001;-1.950514e-001;4.375380e-001;1.202841e+000;6.527941e-001;1.432047e+000;1.798363e+000;9.607341e-001;7.292964e-001;1.497199e+000;-1.750776e+000;-8.456341e-001;8.904564e-001;6.549459e-001;2.356844e-002;-1.136413e-002;4.637652e-002;9.711470e-002;4.590917e-002;1.012749e-001;2.822676e-002;6.595516e-002;7.049114e-003;2.858740e-003;3.030169e-003;1.255124e-002;-9.467053e-003;-3.435922e-003;7.230258e-003;7.315016e-003;0;9.878014e-002;0;0;0;0
1;0;0;0;0;0;001;08;0.010000;8.551443e-002;-4.371777e+001;-3.516362e+001;-2.262736e+001;-1.880458e+001;-1.255224e+001;-7.302274e-001;-6.386780e+000;-1.073577e+001;4.143677e+000;3.475764e+000;2.407773e+000;4.942298e+000;7.790225e+000;-9.275862e+000;-1.184039e+000;-1.035709e+001;-7.188669e+000;-5.597189e+000;-4.172018e+000;-3.638215e+000;-3.399184e+000;-2.439210e+000;-2.208010e+000;6.282177e-001;8.066807e-001;1.107998e+000;1.324713e+000;1.797574e+000;1.915417e+000;2.242910e+000;2.307487e+000;0;3.994406e-001;0;0;0;0;1.012316e-002;5.600712e-001;8.891983e-002;-2.094879e-002;1.348103e+000;1.907499e+000;1.450659e+000;2.001450e+000;2.592350e+000;2.177626e+000;1.568613e+000;8.333799e-001;-3.327596e+000;-8.332272e-001;8.550532e-001;1.009728e+000;1.099917e-001;-2.840638e-002;3.282185e-002;1.222088e-001;9.188728e-002;1.533198e-001;5.441890e-002;8.827338e-002;8.659661e-003;9.592533e-003;-9.759426e-004;1.341583e-002;-1.083493e-002;-8.139575e-003;1.058660e-002;7.739020e-003;0;1.205784e-001;0;0;0;0
1;0;0;0;0;0;001;08;0.020000;1.049578e-001;-4.274599e+001;-3.477414e+001;-2.241425e+001;-1.708885e+001;-9.492270e+000;5.683213e-001;-1.174610e+000;-4.916588e+000;8.330441e+000;8.369357e+000;2.793961e+000;-6.293704e-001;6.260192e+000;-1.050579e+001;-1.114594e+000;-1.019148e+001;-7.075710e+000;-5.423132e+000;-3.993887e+000;-3.525233e+000;-3.135061e+000;-2.396833e+000;-2.093503e+000;6.284443e-001;8.109600e-001;1.103895e+000;1.339981e+000;1.779666e+000;1.895828e+000;2.242748e+000;2.311723e+000;0;6.072868e-001;0;0;0;0;1.422875e-002;6.233860e-001;5.150520e-001;7.552681e-002;2.219500e+000;1.965074e+000;2.805805e+000;2.514327e+000;1.726567e+000;1.873659e+000;2.250970e+000;-1.027405e+000;-3.722585e+000;-9.621496e-002;1.489224e-001;6.908154e-001;1.871329e-001;-7.649436e-002;4.306493e-002;1.457877e-001;1.046610e-001;1.792457e-001;9.555445e-002;7.421410e-002;9.202069e-003;1.088305e-002;-7.504618e-003;1.099822e-002;-4.874515e-003;-1.120837e-002;6.900596e-003;2.771139e-003;0;1.042880e-001;0;0;0;0
1;0;0;0;0;0;001;08;0.030000;1.162739e-001;-4.223018e+001;-3.361460e+001;-2.165029e+001;-1.339389e+001;-7.498964e+000;3.908374e+000;-9.336844e-001;-3.856249e+000;1.232152e+001;1.011914e+001;-7.182301e-001;-5.727636e+000;7.087244e+000;-1.006784e+001;6.245931e-001;-9.842168e+000;-7.217401e+000;-5.577934e+000;-3.957482e+000;-3.351833e+000;-3.006898e+000;-2.287061e+000;-2.039165e+000;6.363837e-001;8.424893e-001;1.085916e+000;1.336670e+000;1.781780e+000;1.882104e+000;2.259611e+000;2.311725e+000;0;6.123552e-001;0;0;0;0;1.846506e-002;3.655849e-001;9.418827e-001;7.490329e-002;2.386943e+000;5.446858e-001;2.937869e+000;2.347125e+000;-6.313390e-001;-6.299158e-001;9.717522e-001;-2.221932e+000;-1.923150e+000;3.301445e-001;2.578836e-001;8.056263e-001;2.145337e-001;-1.257106e-001;5.052967e-002;1.065361e-001;2.034941e-002;1.424238e-001;1.114469e-001;-1.428514e-002;7.661236e-003;2.828383e-003;-3.885472e-003;1.095533e-002;3.269601e-003;-7.480514e-003;-4.872799e-004;-4.203582e-003;0;4.716746e-002;0;0;0;0
1;0;0;0;0;0;001;08;0.040000;1.345220e-001;-4.189589e+001;-3.249677e+001;-2.194601e+001;-1.072706e+001;-7.222998e+000;9.669217e+000;2.159594e+000;-7.657790e+000;9.011781e+000;1.224033e+001;-5.899455e+000;-6.214188e+000;9.459399e+000;-1.192340e+001;-7.711341e-001;-9.647040e+000;-7.443589e+000;-5.430043e+000;-3.755309e+000;-3.335810e+000;-2.860599e+000;-2.103350e+000;-2.064874e+000;6.467990e-001;8.365154e-001;1.068680e+000;1.342067e+000;1.800716e+000;1.874425e+000;2.244854e+000;2.297665e+000;0;6.237202e-001;0;0;0;0;2.577472e-002;-3.921204e-002;1.231879e+000;-5.282224e-001;1.034910e+000;-1.201869e+000;2.127619e+000;1.874520e+000;-2.461847e+000;-3.063994e+000;-1.904562e+000;-1.710717e+000;3.021277e-001;-5.219296e-001;1.895918e+000;1.252918e+000;1.540168e-001;-1.240490e-001;1.306396e-001;8.772447e-002;-8.047292e-002;2.895775e-002;5.354788e-002;-1.479209e-001;4.432303e-003;-1.441847e-002;2.275276e-003;6.918335e-003;3.556871e-003;-4.188657e-004;-2.658582e-003;-6.320715e-003;0;2.782911e-003;0;0;0;0
1;0;0;0;0;0;001;08;0.050000;1.630576e-001;-4.231490e+001;-3.159290e+001;-2.248696e+001;-1.005076e+001;-1.096344e+001;9.408670e+000;3.681744e+000;-1.252187e+001;6.534278e-001;6.399036e+000;-4.355178e+000;-1.881043e+000;7.841343e+000;-7.277637e+000;2.672362e+000;-9.556641e+000;-7.633283e+000;-5.341086e+000;-3.758626e+000;-3.631180e+000;-2.824296e+000;-2.028717e+000;-2.293750e+000;6.573465e-001;8.080449e-001;1.106178e+000;1.378447e+000;1.803397e+000;1.888716e+000;2.239421e+000;2.293499e+000;0;6.270612e-001;0;0;0;0;2.423731e-002;-3.222221e-001;1.785758e+000;-5.379900e-001;-3.856419e-001;-1.882117e+000;-3.447287e-001;2.164646e+000;-1.665336e+000;-3.605077e+000;-4.198995e+000;-1.339068e+000;1.506277e+000;-1.400352e+000;2.899866e+000;4.377870e-001;1.492516e-001;3.706694e-003;2.402903e-001;3.967905e-003;-1.529467e-001;-8.567639e-002;-9.143519e-002;-3.022012e-001;-8.217347e-003;-3.165829e-002;8.082259e-003;-2.856982e-003;-5.263436e-003;-3.445148e-005;-5.219054e-003;-5.342293e-003;0;-2.774358e-003;0;0;0;0
1;0;0;0;0;0;001;08;0.060000;2.104395e-001;-4.289968e+001;-2.962560e+001;-2.463703e+001;-1.358586e+001;-1.376937e+001;8.456268e+000;5.890275e+000;-1.289301e+001;-1.155484e+000;7.065989e-001;-3.941152e+000;-1.042029e+000;3.273494e+000;-2.421297e+000;4.126114e+000;-9.564158e+000;-7.488014e+000;-4.888359e+000;-3.654693e+000;-3.787924e+000;-3.081573e+000;-2.258266e+000;-2.705815e+000;6.401244e-001;7.560899e-001;1.105140e+000;1.353684e+000;1.786642e+000;1.890428e+000;2.239551e+000;2.289233e+000;0;6.138484e-001;0;0;0;0;1.159905e-002;-4.746471e-001;2.165145e+000;-1.943577e-001;-8.902504e-001;-1.067714e+000;-1.812657e+000;1.647198e+000;5.412856e-001;-8.533232e-001;-4.774888e+000;-2.270739e+000;3.426694e-001;-1.696367e+000;3.556913e+000;-8.977683e-001;1.693589e-001;1.178962e-001;2.440019e-001;-1.059629e-001;-1.104782e-001;-1.901954e-001;-2.190427e-001;-3.758566e-001;-2.097007e-002;-2.974156e-002;4.789353e-004;-1.880236e-002;-1.405108e-002;-3.711617e-003;6.641865e-004;-8.958817e-004;0;-4.282558e-003;0;0;0;0
1;0;0;0;0;0;001;08;0.070000;1.995016e-001;-4.333939e+001;-2.612140e+001;-2.299473e+001;-1.389270e+001;-1.363636e+001;2.791204e+000;8.024205e+000;-9.565318e+000;-6.202297e-001;-5.108961e+000;-8.392720e+000;-7.823298e-001;3.178436e+000;-3.195606e-001;3.649041e-001;-9.137351e+000;-7.176655e+000;-4.647325e+000;-3.987951e+000;-3.890510e+000;-3.324793e+000;-2.666779e+000;-3.229701e+000;5.986343e-001;7.244106e-001;1.108097e+000;1.316576e+000;1.762500e+000;1.873931e+000;2.236168e+000;2.289230e+000;0;6.034194e-001;0;0;0;0;-1.884299e-002;-6.063782e-001;2.174291e+000;6.213608e-002;-5.116409e-001;2.195732e-001;-1.528533e+000;1.234008e+000;1.610493e+000;1.744733e+000;-3.770547e+000;-2.985491e+000;-1.166106e+000;-6.831981e-001;2.160223e+000;-2.790692e+000;1.552229e-001;1.219554e-001;1.799227e-001;-1.575966e-001;-4.638248e-002;-2.363086e-001;-2.632647e-001;-3.593948e-001;-2.467607e-002;-1.920205e-002;-1.138124e-002;-2.651701e-002;-1.676221e-002;-5.807436e-003;2.798963e-003;7.641077e-004;0;5.264104e-004;0;0;0;0
1;0;0;0;0;0;001;08;0.080000;1.742952e-001;-4.375688e+001;-2.440679e+001;-2.266392e+001;-1.325734e+001;-1.122511e+001;3.914665e+000;8.224353e+000;-6.429636e+000;5.381994e+000;-5.880106e+000;-1.523438e+001;-5.050197e+000;3.309017e+000;2.382127e+000;-4.106246e+000;-9.009891e+000;-7.082422e+000;-4.556914e+000;-4.170461e+000;-3.758536e+000;-3.561328e+000;-2.879533e+000;-3.476182e+000;5.713048e-001;7.296247e-001;1.070115e+000;1.278990e+000;1.750909e+000;1.863260e+000;2.249802e+000;2.295320e+000;0;6.141284e-001;0;0;0;0;-3.441850e-002;-9.391643e-001;1.763498e+000;-1.097595e-001;4.631832e-001;8.631657e-001;1.175528e+000;2.240268e+000;7.418920e-001;1.721177e+000;-2.720233e+000;-1.763451e+000;-1.524969e+000;7.561684e-004;5.722507e-001;-3.033714e+000;7.503529e-002;-6.958728e-002;9.506202e-002;-1.044994e-001;-1.042894e-001;-2.199128e-001;-2.126787e-001;-3.031973e-001;-1.430660e-002;-9.381438e-003;-1.687051e-002;-1.161778e-002;-1.060367e-002;-1.541781e-003;4.179669e-003;2.587032e-003;0;9.489298e-003;0;0;0;0
1;0;0;0;0;0;001;08;0.090000;8.691484e-002;-4.491819e+001;-2.333085e+001;-2.316284e+001;-1.277322e+001;-1.113771e+001;4.036808e+000;8.684745e+000;-7.701091e+000;6.108354e+000;-9.160344e+000;-1.363602e+001;-5.707491e+000;4.407591e+000;1.121765e+000;-7.164917e+000;-9.057660e+000;-7.226303e+000;-4.607195e+000;-4.288725e+000;-3.877786e+000;-3.765962e+000;-3.034407e+000;-3.705541e+000;5.683759e-001;7.252672e-001;1.066784e+000;1.283208e+000;1.737452e+000;1.873263e+000;2.248290e+000;2.294276e+000;0;6.295533e-001;0;0;0;0;-2.940004e-002;-1.364191e+000;1.340179e+000;-1.417922e+000;1.100490e-001;1.005479e+000;4.479733e+000;4.400304e+000;-9.808815e-001;-4.858373e-001;-1.355868e+000;7.409737e-001;-1.565864e+000;-3.395107e-002;-9.545377e-001;-2.532386e+000;-8.861008e-002;-2.777844e-001;9.496193e-002;1.071241e-001;-1.945250e-001;-1.620577e-001;-1.641576e-001;-3.124217e-001;3.911889e-003;-8.995658e-003;-2.575983e-002;-3.993344e-003;-4.442418e-003;-2.924788e-003;3.397083e-003;3.781462e-003;0;1.283784e-002;0;0;0;0
